var1,var2,var3,var4
-1.7131345290908775,0.36659824609684827,-1.0372461543264564,0.57707212718054
1.3538723741654128,-0.9398797863273552,-0.1903386780836082,-0.2030453860429927
-0.11453984525261789,-0.5138669173366935,-0.8756182533847572,0.37114587337130883
1.2378163119734618,-1.0592135218889516,-1.382799730964336,-0.6039851867158206
-1.594427658794367,-0.06267909727317188,0.9261775475316414,0.08658978747289992
-0.5993750229537729,0.9551423205012383,1.9094166404701305,-0.15567723539207948
0.005243699718183166,-0.9857260463355437,-1.3985675738191412,1.1677820616598074
0.046980593764742055,0.5040465155178444,0.5629692366905709,0.2544208433012131
-0.45006547147924364,-0.5302576183724408,-0.6506425691218269,0.3376026620752022
0.6228499323474987,-0.7928728322623442,-0.48712538376469605,-0.4118769661224674
-1.0676204293825944,-0.10703035995455783,-0.5923939242388692,-0.48760622407249354
-0.1423794850212935,-1.035242322419374,-0.863990769679816,-0.4325581878196209
0.12029563171189886,-0.553649305347182,0.04852162794482699,0.39445214237829684
0.514438834058749,-1.1978778925888485,-0.8309501164110378,-0.42098448082026296
0.7116148780888898,1.9647251329163893,0.2704568257798388,0.2897748568964129
-1.1246420918378692,0.03526355197172861,-0.05023810944913695,2.075400798645439
-1.5341141707356223,-0.6997255079925856,-0.23894804686640975,0.8711247034316923
1.277676821898509,0.213979910734222,-0.9075636620415979,-0.32602353216784113
0.33231401197959165,-0.11232804969082982,-0.5767713305683327,1.2012139221639448
-0.7484865365565536,-0.22096959953322298,0.755391225825756,-0.4080753730215514
1.551151975522523,0.6141667000434252,0.5009171876243808,-2.038124535177854
0.11567463429285867,0.7575077100473051,-0.977555244798551,-1.008086310917404
1.1792971840638264,-0.5305011476105275,0.09933230542922587,-1.8707919210258557
0.06751848141010895,-0.57581824064468,0.751387123371789,-0.35151348404130867
2.060747924881987,-0.275051697151644,-1.6694052811213718,0.0184183791895517
1.7553408424432044,-2.301921164735585,0.543360192379935,1.6764373122752827
-0.2489641484790735,-1.5151910621985523,-0.6626237589458467,0.32692737376416264
0.9715709509543554,1.3668742674445247,0.5705986685931593,-0.21910052880886424
0.6453759495851475,1.6449677135012837,-0.7632591565425169,0.8294055811834892
1.3686315575323487,-0.24903603955637832,-1.804882100664519,-2.211135309007885
-0.9649234605801045,0.5765569630557664,-1.6275424378831627,0.23561455810856594
0.6860514599984393,0.3112501545435361,0.048084946661381994,0.7708651938869668
1.0584244868495878,3.0788808084552377,0.25972250172148187,-1.4785862457798415
-1.7587394864231143,1.1195749114345768,-0.9043166251044086,1.143754043206929
-1.183258512665775,-0.12791759148076653,0.6385924587773739,0.3384964074944141
-2.0392321777601006,-0.9555404406004258,-1.6615200622689599,-0.4152879139008013
-0.26940683444455776,-1.6064463202575725,-0.06607979864731657,0.6327818661062848
0.7175422557959623,0.2034636358672231,-1.2110161997624567,2.270692857804396
1.502357052096028,-0.7563507452843033,-0.6518361078021592,0.18186625505849516
0.07409478041977519,-1.4222537095976742,0.047398671316414016,0.24822058630033608
1.6286155455712918,-0.6465728842425266,-0.8604133652839524,-0.4593608995402441
-1.3801014582148914,-1.081548003614395,-0.38455554422982535,-0.8498443694647918
-1.7033824393551547,1.6871416350725648,1.0062928092144405,0.8303358165442456
-0.05554769889661878,0.8816397569494505,-0.5768918695231487,-0.8560838259088672
0.3840654489393073,-0.007972641316617372,0.8356921120651418,0.07156623721939247
-0.03269474809409311,1.4799441388900259,-1.129706854657618,-0.4776574467651167
-2.0674421000398766,0.0773683076476183,0.5298041779152828,0.47897982574639186
-0.08912003951278841,-0.8612842013282637,1.4415686206579004,0.3336621052869483
-1.3044695005048532,1.5231240772696573,-2.4716445001272893,1.0375399442578992
0.6696725488300385,0.5389100436846587,-0.7968952554704768,-0.510016398854747
